index,InvoiceDate,distinct_transactions,Total_Predicted_Sales1,Total_Predicted_Sales2,Total_Predicted_Sales3,Total_Predicted_Sales4
43,2012-01-22,1951.5356,-30348370.99,20439.34,16566.77,12904.63
44,2012-01-23,2518.9995,-39156004.43,35118.54,22563.33,25898.65
45,2012-01-24,2183.9766,-33947396.22,31396.5,19842.14,23650.18
46,2012-01-25,1951.5356,-30341123.1,27985.69,17762.5,19293.1
47,2012-01-26,1951.5356,-30343199.32,28569.04,18226.01,20265.98
48,2012-01-27,1951.5356,-30346366.08,28979.68,18409.22,20863.07
49,2012-01-28,1951.5356,-30348072.48,21421.85,17261.83,11796.01
50,2012-01-29,1951.5356,-30348628.78,20295.03,16614.48,11586.84
51,2012-01-30,2518.9995,-39157925.97,37013.99,23307.38,25050.14
52,2012-01-31,2183.9766,-33945082.86,31393.11,19650.04,23362.7
53,2012-02-01,2195.2932,-33773299.78,30622.52,19267.93,13815.06
54,2012-02-02,2432.3718,-37420569.04,33209.84,21391.03,15780.77
55,2012-02-03,2432.3718,-37427753.5,34288.31,21660.58,17063.31
56,2012-02-04,2432.3718,-37428757.16,25810.7,20367.3,13518.85
57,2012-02-05,2432.3718,-37430153.38,24673.8,19969.18,12957.46
58,2012-02-06,2945.1914,-45313305.77,42300.19,26622.17,20680.0
59,2012-02-07,2727.2898,-41959246.2,37532.27,23940.39,19227.28
60,2012-02-08,2432.3718,-37420327.74,35127.28,22126.57,17197.62
61,2012-02-09,2432.3718,-37423527.16,33096.74,21258.52,16421.6
62,2012-02-10,2432.3718,-37425660.11,33873.55,21313.57,17731.76
63,2012-02-11,2432.3718,-37428067.99,28118.91,21233.07,13916.58
64,2012-02-12,2432.3718,-37429019.77,24197.92,20090.45,9920.38
65,2012-02-13,2945.1914,-45311181.96,42672.4,26470.36,22273.61
66,2012-02-14,2727.2898,-41940560.9,40451.04,25030.08,19353.14
67,2012-02-15,2432.3718,-37421196.56,34435.19,21506.51,18781.74
68,2012-02-16,2432.3718,-37423635.55,35492.61,22507.51,17340.12
69,2012-02-17,2432.3718,-37426486.08,32965.22,21260.12,17211.98
70,2012-02-18,2432.3718,-38297562.63,25888.69,20724.0,14961.48
71,2012-02-19,2432.3718,-37829280.23,26198.03,21194.15,14239.89
72,2012-02-20,2945.1914,-45795714.03,44959.73,27820.51,20143.72
73,2012-02-21,2727.2898,-42406734.4,39156.25,25093.14,19339.64
74,2012-02-22,2432.3718,-37819699.98,34699.24,21982.44,16980.13
75,2012-02-23,2432.3718,-37820313.36,32927.95,21086.94,16896.16
76,2012-02-24,2432.3718,-37826374.72,32973.53,21192.16,17629.54
77,2012-02-25,2432.3718,-37825940.72,26175.7,21107.15,14527.11
78,2012-02-26,2432.3718,-37825163.06,26088.86,20773.1,14452.9
79,2012-02-27,2945.1914,-45796236.99,40025.15,25732.52,19053.72
80,2012-02-28,2727.2898,-42405662.55,41152.95,25358.67,18801.86
81,2012-02-29,2432.3718,-37817828.1,33664.02,21165.25,17493.96
82,2012-03-01,2234.9016,-34375760.36,31195.39,19673.56,17269.64
83,2012-03-02,2465.805,-37933674.68,34294.54,21639.1,14871.71
84,2012-03-03,2465.805,-37936435.67,25140.41,20291.64,13691.84
85,2012-03-04,2465.805,-37936481.62,25176.95,20454.07,13502.35
86,2012-03-05,2971.9053,-45712465.89,41151.32,26130.26,21392.61
87,2012-03-06,2747.2507,-42266126.28,39227.92,24440.88,19286.27
88,2012-03-07,2465.805,-37928886.99,33728.62,21535.22,15773.9
89,2012-03-08,2465.805,-37928289.01,33828.08,21636.29,16587.12
